Expected,Id
4,23644
4,63356
5,32500
1,38986
5,72368
4,57699
5,8686
3,27241
4,55617
4,21665
4,43665
4,6525
5,81606
3,16562
4,12924
5,74030
2,32240
3,26177
2,30914
3,84956
5,81544
4,23327
3,51302
4,82259
4,13327
4,40579
3,31520
4,18295
5,156
4,47423
5,24423
2,61786
3,6377
5,27511
5,71064
4,77558
4,64229
5,22659
4,21731
2,52631
5,219
5,19770
4,25480
5,45585
5,46241
4,16141
4,41559
4,11836
5,22550
5,75769
4,43641
5,14018
5,3312
5,51567
2,74832
4,35638
1,79164
1,17453
4,58730
5,48821
4,75917
2,45396
2,46054
5,43085
5,18575
5,57244
4,17401
5,75385
2,14327
5,46369
5,59122
4,29559
1,82452
4,6241
2,47343
3,8204
5,82859
4,67463
4,37260
5,7375
5,24187
5,24083
2,59697
5,14007
5,18246
2,77234
5,36944
3,16007
5,54644
4,56424
5,46380
3,48543
5,64125
2,64655
4,83199
4,9778
4,20528
3,15501
4,82677
5,12610
4,52299
5,64810
1,30752
3,37117
4,11748
2,19000
5,11215
5,74301
4,47225
4,55140
4,15466
3,22013
5,11283
1,71275
4,19097
2,13802
5,16365
4,83269
5,61195
1,18916
2,14299
4,10013
4,40864
4,48937
5,52246
5,66736
5,36812
5,44653
3,76681
5,80217
3,6001
5,79826
3,79979
5,19806
4,18206
5,75365
3,74460
5,59856
4,81014
5,75109
5,81699
5,68842
2,8076
4,20914
5,1140
3,9554
5,6580
2,44326
4,99
4,72674
5,16787
5,30684
4,64752
4,57682
5,84059
3,34186
4,55806
4,84610
3,30869
4,31137
5,66497
2,7564
5,73797
5,61773
4,18098
5,79704
4,24148
4,84500
3,79710
3,3180
5,35122
5,21487
5,32265
2,24854
4,3489
4,27198
4,74205
5,24509
4,33676
4,36333
5,49805
4,47869
5,79528
4,58617
3,72438
2,30805
1,7135
4,21463
5,34171
5,63659
3,62212
5,24389
5,58692
3,41188
3,13385
5,281
5,21706
5,57057
4,44322
2,365
5,16996
4,64438
5,51305
5,69247
4,20722
1,38108
4,84797
4,30061
5,22244
4,71777
4,50729
3,7659
1,36197
1,69998
5,18193
4,52017
2,61560
5,73096
1,6668
1,59849
5,12838
4,66467
5,63234
3,59261
2,50901
5,10075
2,21875
4,7091
4,20544
5,41608
3,11222
5,34278
1,52946
2,69198
5,21323
5,64858
3,46387
5,36520
4,56823
4,40161
4,81309
4,32468
5,60725
5,46965
4,51933
5,42558
3,81768
4,1454
4,48592
3,5439
4,83846
4,71219
4,25687
4,5294
3,55727
5,40945
1,79602
4,31544
1,23100
3,57421
4,82008
5,45566
1,25600
5,16534
5,38934
4,37838
5,9133
5,25915
4,39287
1,9584
5,22084
4,42680
5,40707
5,36488
5,14911
5,14138
5,75573
5,43743
4,20538
5,6543
4,71737
4,25902
2,49684
5,10649
1,57644
3,72621
4,15107
5,73704
4,73993
3,36555
1,47132
4,29267
5,35167
5,47694
4,46447
5,20088
5,78571
5,20754
5,62903
5,51095
4,72940
4,64965
5,47159
3,13305
4,72148
5,59978
3,77697
3,8308
1,17506
2,64343
1,84402
5,1231
3,12131
5,60797
4,58691
5,83349
4,8034
3,45158
5,7057
5,52401
1,30140
5,41996
2,65758
4,42290
1,16731
5,77465
5,58803
3,2600
4,50555
3,31629
3,29776
4,77240
4,40722
4,18953
5,12454
1,36106
1,50638
5,36027
4,7141
1,67022
5,6194
2,51730
5,45029
2,74217
4,56821
5,62399
4,45993
2,7811
4,4337
5,75528
5,49085
4,48963
5,28371
4,65965
5,56981
3,17766
4,15542
3,28930
5,18203
5,68180
1,84600
5,19354
5,36257
5,81671
4,20620
5,41700
5,24097
5,40721
2,37126
5,37029
3,78631
5,27366
5,58636
3,55405
3,15093
5,23938
4,60958
4,76989
5,79169
5,48723
1,6315
5,29631
4,3003
2,49685
4,8721
3,40258
4,74935
4,83260
4,31626
3,56698
5,47216
5,38321
3,9507
5,53739
5,52460
3,11149
3,17872
5,12326
5,34264
5,35292
5,37257
5,83222
3,77195
1,54058
3,5699
5,23790
4,46517
5,47316
5,53572
2,33046
5,6067
3,49225
4,58875
2,18750
5,84451
5,52227
1,44309
5,25186
4,9561
4,9116
4,27870
5,12871
5,18880
5,24508
5,31765
4,25123
4,62077
1,22099
2,27353
4,7562
1,45701
2,79084
5,62285
5,19163
3,43315
5,80715
3,5635
4,52166
5,82559
5,46644
5,27286
2,54307
1,21416
4,80573
4,26907
1,47769
4,37996
5,60328
5,80716
1,49458
3,65928
5,18602
5,58474
2,25939
5,33538
4,11913
1,81164
3,14653
4,58532
4,75071
5,24845
4,22351
4,21991
3,14543
3,33287
5,82361
3,42204
1,10485
4,13263
5,13007
4,50544
1,33310
5,8367
3,83446
3,83391
4,52474
1,78876
4,72361
2,3211
3,35860
5,8052
5,76567
5,20803
5,32343
5,18186
5,48539
3,10039
3,44566
4,65123
5,3116
5,61652
5,62045
3,33178
1,8323
4,82422
3,39114
5,26336
5,61119
5,13002
5,23974
4,77580
5,78044
3,20448
3,54073
5,51659
3,61807
5,15566
4,47511
5,61309
1,19931
4,15924
5,28081
4,79545
3,83138
5,30973
5,58715
4,51364
5,38726
4,69996
4,32848
5,38570
5,7216
5,82717
4,30076
4,21467
3,63588
4,15953
2,63736
3,51918
1,47017
5,25588
5,63256
5,24128
4,62277
4,27203
4,15050
5,37238
4,24129
4,54776
4,24337
4,1212
4,67570
4,9326
2,16351
4,26700
3,29308
3,12816
3,41568
2,78497
4,25178
3,65181
4,480
4,66591
4,28929
4,61875
5,30810
5,7244
1,19760
5,47536
4,26348
4,36633
5,75713
3,13652
4,61730
4,53139
3,73048
3,60790
4,38713
4,62473
5,26196
5,29212
3,21528
3,73508
5,85003
4,79582
5,63051
5,28457
5,76804
5,48143
5,77035
1,43091
5,8132
1,60982
4,28881
5,41474
3,42592
2,22808
1,57756
3,76005
5,71795
4,24342
5,77408
1,26413
5,31416
4,14676
4,80237
5,1633
4,10479
5,18004
5,741
1,25015
5,11132
4,13537
5,388
5,3119
1,55162
5,21790
5,63083
5,14169
5,61281
5,37914
5,12910
4,34922
3,27466
4,74465
5,82771
2,6598
1,2549
5,48757
5,55111
1,67736
4,33742
5,806
3,3261
5,9610
5,26253
5,6199
4,17450
5,40697
4,55980
5,34155
5,62956
5,1641
5,35291
2,55093
5,51135
5,24064
5,5559
2,32272
4,65603
5,66538
4,43479
5,37966
1,12957
3,51369
5,75859
5,33666
5,30597
4,64773
5,84883
1,84377
4,57853
5,82960
3,11573
4,46667
4,42495
3,11809
4,31337
3,21755
2,68808
4,23044
4,18835
5,22266
5,2111
4,19558
5,43495
5,2023
5,35679
2,71442
4,57779
2,39560
4,6685
1,55783
4,39562
5,12641
3,32137
4,30167
1,69680
4,14210
3,79763
5,56898
3,35533
4,9218
3,8261
5,53113
4,7866
3,56657
3,19243
5,12099
2,24695
5,58765
4,70689
5,65427
5,63432
1,6506
3,67860
4,64871
5,71045
4,45038
4,9765
5,11968
4,80745
2,3572
5,16439
5,38008
4,64346
5,25489
3,33681
4,18320
2,60318
4,37072
5,79289
5,36236
3,40867
4,22800
2,4338
3,34075
2,48260
5,36545
5,63278
5,48925
5,13140
5,62859
4,63633
4,49084
4,54788
5,11730
5,49825
2,65438
3,68148
5,50474
4,37328
5,50450
1,59318
4,47346
5,45635
5,10498
2,32750
3,38422
4,73203
5,1518
5,73829
4,35522
4,5633
4,29353
1,22867
1,72318
1,72283
5,79104
3,19973
5,21430
5,36582
3,71266
1,17713
3,52232
1,54339
4,16555
2,68688
3,55573
5,23307
1,65991
1,63835
4,63061
4,12022
4,76626
5,41203
1,26155
5,40692
5,75875
5,13167
1,33163
2,67380
5,42533
4,44176
5,50683
3,70937
4,56505
4,37153
5,23342
5,72922
5,69522
5,72701
5,18028
5,3228
4,5535
2,67558
5,84357
3,49588
1,8245
3,83125
4,84724
4,47953
5,21279
2,84870
1,78360
5,39308
5,78802
4,7347
5,13577
5,75237
5,9258
3,12481
1,47397
5,9422
5,31659
5,66403
5,32238
5,51546
4,19563
5,82279
4,85040
3,4400
3,84868
3,41542
4,65016
5,17731
4,39053
4,67723
5,19188
5,37648
4,36805
4,70862
2,65350
4,11042
4,25451
2,18541
5,41132
4,49736
3,68847
4,63840
3,50859
3,71749
4,23055
5,73515
5,48604
2,43322
4,69366
4,11310
5,5040
4,27424
2,79329
5,75273
4,21452
2,78072
5,42815
4,72813
5,27529
5,77970
5,29034
5,17639
5,83428
5,4607
5,65947
5,45138
4,10035
2,61044
4,8506
5,66569
5,21164
2,48022
4,42322
5,59704
5,67785
5,60225
5,12168
4,20762
5,51820
5,30254
4,967
4,83972
3,19398
5,53773
4,26318
5,73781
4,7064
2,79761
4,15438
1,13841
5,23847
4,72253
5,78095
5,53262
5,68699
5,59830
4,60092
3,72793
5,36861
4,43378
3,49862
4,41437
5,44291
5,63558
2,13888
1,52961
2,2198
2,70617
2,12745
5,43941
1,60381
5,59361
5,60343
4,22414
4,57777
5,4423
5,48346
5,78498
4,22407
3,11154
3,40534
4,79502
4,74885
5,76051
4,37055
1,59255
4,48844
1,49363
4,73422
4,40797
5,84477
4,50906
3,17416
2,68067
2,79368
