Expected,Id
2,23644
3,63356
5,32500
4,38986
4,72368
5,57699
2,8686
5,27241
4,55617
4,21665
5,43665
3,6525
4,81606
1,16562
5,12924
5,74030
2,32240
3,26177
1,30914
1,84956
4,81544
5,23327
2,51302
4,82259
5,13327
5,40579
5,31520
3,18295
5,156
4,47423
5,24423
2,61786
5,6377
4,27511
3,71064
3,77558
4,64229
5,22659
3,21731
3,52631
4,219
5,19770
5,25480
5,45585
4,46241
4,16141
4,41559
4,11836
5,22550
1,75769
4,43641
5,14018
5,3312
5,51567
3,74832
4,35638
1,79164
3,17453
5,58730
5,48821
4,75917
1,45396
2,46054
5,43085
5,18575
5,57244
4,17401
4,75385
1,14327
5,46369
5,59122
4,29559
5,82452
4,6241
2,47343
3,8204
5,82859
5,67463
4,37260
5,7375
5,24187
4,24083
1,59697
5,14007
5,18246
2,77234
5,36944
4,16007
5,54644
3,56424
4,46380
1,48543
4,64125
1,64655
5,83199
4,9778
5,20528
3,15501
4,82677
5,12610
4,52299
3,64810
2,30752
3,37117
5,11748
4,19000
5,11215
5,74301
5,47225
4,55140
5,15466
3,22013
5,11283
1,71275
4,19097
1,13802
4,16365
5,83269
5,61195
1,18916
3,14299
5,10013
4,40864
1,48937
4,52246
4,66736
5,36812
5,44653
4,76681
5,80217
3,6001
5,79826
4,79979
4,19806
2,18206
3,75365
1,74460
3,59856
5,81014
5,75109
4,81699
5,68842
2,8076
3,20914
5,1140
5,9554
4,6580
5,44326
5,99
5,72674
4,16787
5,30684
5,64752
4,57682
5,84059
4,34186
1,55806
2,84610
3,30869
4,31137
5,66497
1,7564
3,73797
4,61773
5,18098
5,79704
5,24148
4,84500
4,79710
5,3180
4,35122
5,21487
5,32265
2,24854
5,3489
4,27198
5,74205
5,24509
4,33676
4,36333
5,49805
5,47869
5,79528
5,58617
4,72438
1,30805
1,7135
5,21463
5,34171
5,63659
4,62212
5,24389
4,58692
3,41188
4,13385
4,281
4,21706
5,57057
5,44322
3,365
4,16996
1,64438
4,51305
5,69247
4,20722
4,38108
5,84797
4,30061
4,22244
2,71777
4,50729
4,7659
4,36197
4,69998
5,18193
4,52017
2,61560
5,73096
3,6668
1,59849
4,12838
2,66467
5,63234
4,59261
1,50901
5,10075
1,21875
5,7091
2,20544
5,41608
2,11222
5,34278
2,52946
3,69198
4,21323
5,64858
4,46387
5,36520
4,56823
5,40161
5,81309
4,32468
5,60725
2,46965
2,51933
5,42558
4,81768
5,1454
2,48592
1,5439
3,83846
4,71219
5,25687
4,5294
4,55727
5,40945
4,79602
5,31544
1,23100
4,57421
4,82008
4,45566
3,25600
4,16534
5,38934
5,37838
3,9133
4,25915
4,39287
2,9584
3,22084
4,42680
5,40707
5,36488
5,14911
4,14138
5,75573
5,43743
5,20538
5,6543
5,71737
5,25902
1,49684
4,10649
1,57644
2,72621
5,15107
5,73704
3,73993
4,36555
1,47132
3,29267
3,35167
5,47694
4,46447
5,20088
4,78571
5,20754
5,62903
5,51095
5,72940
2,64965
5,47159
4,13305
5,72148
5,59978
2,77697
5,8308
1,17506
3,64343
2,84402
5,1231
5,12131
3,60797
5,58691
5,83349
5,8034
2,45158
3,7057
5,52401
4,30140
4,41996
4,65758
5,42290
3,16731
3,77465
5,58803
3,2600
5,50555
2,31629
3,29776
5,77240
4,40722
4,18953
5,12454
5,36106
2,50638
5,36027
5,7141
1,67022
5,6194
2,51730
5,45029
5,74217
5,56821
5,62399
1,45993
2,7811
4,4337
5,75528
4,49085
5,48963
4,28371
4,65965
5,56981
2,17766
4,15542
1,28930
4,18203
4,68180
3,84600
5,19354
5,36257
5,81671
4,20620
4,41700
3,24097
5,40721
2,37126
5,37029
5,78631
5,27366
3,58636
5,55405
4,15093
4,23938
4,60958
5,76989
5,79169
5,48723
2,6315
4,29631
4,3003
2,49685
4,8721
3,40258
5,74935
5,83260
4,31626
5,56698
5,47216
5,38321
3,9507
4,53739
5,52460
2,11149
4,17872
5,12326
4,34264
4,35292
4,37257
3,83222
1,77195
1,54058
5,5699
4,23790
3,46517
5,47316
5,53572
1,33046
2,6067
3,49225
4,58875
3,18750
5,84451
2,52227
1,44309
5,25186
3,9561
5,9116
1,27870
5,12871
5,18880
4,24508
4,31765
1,25123
4,62077
2,22099
2,27353
5,7562
1,45701
1,79084
