Expected,Id
3,23644
4,63356
4,32500
2,38986
4,72368
4,57699
3,8686
4,27241
3,55617
4,21665
4,43665
3,6525
5,81606
2,16562
4,12924
5,74030
3,32240
3,26177
2,30914
3,84956
4,81544
4,23327
2,51302
4,82259
4,13327
4,40579
3,31520
3,18295
4,156
4,47423
4,24423
2,61786
4,6377
5,27511
4,71064
4,77558
4,64229
4,22659
4,21731
2,52631
4,219
4,19770
4,25480
5,45585
5,46241
3,16141
4,41559
3,11836
5,22550
3,75769
5,43641
4,14018
4,3312
4,51567
3,74832
5,35638
2,79164
3,17453
5,58730
4,48821
3,75917
2,45396
2,46054
4,43085
5,18575
4,57244
4,17401
4,75385
2,14327
4,46369
4,59122
2,29559
4,82452
4,6241
2,47343
2,8204
4,82859
4,67463
3,37260
4,7375
5,24187
4,24083
2,59697
3,14007
4,18246
3,77234
5,36944
5,16007
4,54644
3,56424
3,46380
4,48543
5,64125
1,64655
4,83199
4,9778
4,20528
3,15501
5,82677
4,12610
4,52299
3,64810
3,30752
4,37117
4,11748
2,19000
4,11215
5,74301
4,47225
4,55140
3,15466
2,22013
4,11283
2,71275
4,19097
2,13802
4,16365
5,83269
4,61195
2,18916
3,14299
1,10013
4,40864
3,48937
3,52246
4,66736
4,36812
3,44653
4,76681
5,80217
3,6001
4,79826
4,79979
4,19806
3,18206
4,75365
2,74460
3,59856
4,81014
4,75109
4,81699
4,68842
2,8076
3,20914
4,1140
4,9554
4,6580
2,44326
4,99
5,72674
4,16787
4,30684
3,64752
3,57682
4,84059
3,34186
4,55806
4,84610
3,30869
3,31137
5,66497
2,7564
4,73797
5,61773
4,18098
4,79704
4,24148
4,84500
4,79710
4,3180
4,35122
4,21487
4,32265
3,24854
4,3489
4,27198
4,74205
4,24509
4,33676
5,36333
4,49805
4,47869
4,79528
4,58617
4,72438
2,30805
1,7135
3,21463
4,34171
4,63659
4,62212
4,24389
4,58692
3,41188
5,13385
4,281
4,21706
4,57057
4,44322
3,365
5,16996
2,64438
4,51305
5,69247
4,20722
2,38108
4,84797
3,30061
4,22244
2,71777
4,50729
3,7659
2,36197
3,69998
4,18193
4,52017
1,61560
5,73096
2,6668
1,59849
3,12838
2,66467
4,63234
4,59261
4,50901
4,10075
2,21875
4,7091
3,20544
4,41608
2,11222
4,34278
0,52946
2,69198
3,21323
5,64858
3,46387
5,36520
3,56823
4,40161
4,81309
3,32468
4,60725
2,46965
4,51933
4,42558
4,81768
4,1454
3,48592
2,5439
3,83846
3,71219
4,25687
3,5294
3,55727
4,40945
3,79602
4,31544
4,23100
4,57421
5,82008
4,45566
3,25600
4,16534
4,38934
3,37838
3,9133
4,25915
3,39287
2,9584
4,22084
2,42680
4,40707
4,36488
4,14911
3,14138
4,75573
4,43743
5,20538
3,6543
3,71737
4,25902
2,49684
5,10649
3,57644
2,72621
4,15107
4,73704
4,73993
2,36555
1,47132
4,29267
4,35167
4,47694
4,46447
4,20088
4,78571
4,20754
2,62903
5,51095
4,72940
4,64965
4,47159
3,13305
4,72148
4,59978
3,77697
5,8308
1,17506
3,64343
2,84402
4,1231
4,12131
4,60797
4,58691
4,83349
4,8034
2,45158
2,7057
4,52401
1,30140
2,41996
3,65758
4,42290
1,16731
2,77465
4,58803
4,2600
3,50555
1,31629
3,29776
5,77240
2,40722
2,18953
2,12454
4,36106
2,50638
4,36027
4,7141
1,67022
5,6194
3,51730
3,45029
3,74217
4,56821
4,62399
4,45993
3,7811
4,4337
4,75528
4,49085
4,48963
4,28371
4,65965
4,56981
2,17766
5,15542
3,28930
4,18203
4,68180
2,84600
4,19354
5,36257
3,81671
4,20620
4,41700
4,24097
4,40721
2,37126
5,37029
3,78631
4,27366
2,58636
4,55405
2,15093
4,23938
4,60958
4,76989
4,79169
4,48723
3,6315
4,29631
3,3003
3,49685
2,8721
4,40258
4,74935
3,83260
4,31626
3,56698
4,47216
4,38321
2,9507
4,53739
4,52460
3,11149
1,17872
4,12326
5,34264
4,35292
4,37257
4,83222
2,77195
1,54058
2,5699
4,23790
4,46517
5,47316
4,53572
2,33046
4,6067
2,49225
4,58875
2,18750
4,84451
3,52227
3,44309
3,25186
3,9561
4,9116
3,27870
5,12871
4,18880
5,24508
4,31765
4,25123
2,62077
1,22099
2,27353
4,7562
2,45701
2,79084
5,62285
4,19163
2,43315
4,80715
4,5635
4,52166
5,82559
4,46644
4,27286
2,54307
3,21416
3,80573
4,26907
2,47769
4,37996
4,60328
4,80716
2,49458
3,65928
4,18602
4,58474
5,25939
4,33538
4,11913
4,81164
4,14653
4,58532
2,75071
4,24845
4,22351
5,21991
4,14543
3,33287
4,82361
4,42204
3,10485
4,13263
3,13007
4,50544
1,33310
4,8367
2,83446
2,83391
5,52474
1,78876
3,72361
2,3211
2,35860
4,8052
2,76567
4,20803
4,32343
5,18186
4,48539
4,10039
4,44566
4,65123
3,3116
5,61652
3,62045
3,33178
2,8323
4,82422
3,39114
4,26336
4,61119
4,13002
4,23974
3,77580
5,78044
3,20448
3,54073
4,51659
2,61807
4,15566
4,47511
3,61309
4,19931
4,15924
4,28081
4,79545
4,83138
5,30973
4,58715
2,51364
5,38726
4,69996
4,32848
4,38570
5,7216
4,82717
4,30076
4,21467
1,63588
4,15953
2,63736
2,51918
3,47017
4,25588
4,63256
5,24128
5,62277
5,27203
5,15050
3,37238
4,24129
4,54776
4,24337
4,1212
4,67570
4,9326
4,16351
3,26700
4,29308
2,12816
4,41568
3,78497
4,25178
3,65181
5,480
3,66591
4,28929
4,61875
4,30810
5,7244
3,19760
4,47536
2,26348
4,36633
4,75713
4,13652
2,61730
4,53139
2,73048
2,60790
4,38713
4,62473
5,26196
4,29212
2,21528
4,73508
4,85003
4,79582
4,63051
3,28457
3,76804
4,48143
4,77035
2,43091
5,8132
1,60982
4,28881
5,41474
4,42592
2,22808
3,57756
3,76005
5,71795
4,24342
5,77408
2,26413
5,31416
4,14676
4,80237
4,1633
4,10479
4,18004
4,741
4,25015
4,11132
4,13537
2,388
5,3119
2,55162
5,21790
4,63083
4,14169
4,61281
4,37914
5,12910
4,34922
2,27466
4,74465
3,82771
1,6598
5,2549
5,48757
5,55111
3,67736
2,33742
4,806
3,3261
4,9610
5,26253
5,6199
4,17450
3,40697
4,55980
4,34155
4,62956
4,1641
4,35291
3,55093
5,51135
5,24064
4,5559
1,32272
4,65603
3,66538
5,43479
5,37966
3,12957
5,51369
4,75859
4,33666
4,30597
4,64773
4,84883
2,84377
3,57853
5,82960
3,11573
4,46667
2,42495
3,11809
4,31337
4,21755
2,68808
3,23044
5,18835
4,22266
4,2111
4,19558
5,43495
4,2023
4,35679
2,71442
3,57779
1,39560
2,6685
3,55783
4,39562
4,12641
3,32137
4,30167
2,69680
3,14210
2,79763
5,56898
3,35533
4,9218
3,8261
4,53113
2,7866
4,56657
4,19243
5,12099
2,24695
3,58765
4,70689
4,65427
4,63432
3,6506
4,67860
4,64871
3,71045
4,45038
3,9765
4,11968
4,80745
3,3572
4,16439
4,38008
3,64346
4,25489
4,33681
5,18320
4,60318
3,37072
4,79289
6,36236
3,40867
4,22800
3,4338
4,34075
2,48260
5,36545
5,63278
4,48925
3,13140
4,62859
4,63633
4,49084
5,54788
4,11730
5,49825
2,65438
1,68148
4,50474
5,37328
4,50450
2,59318
4,47346
4,45635
4,10498
2,32750
4,38422
2,73203
4,1518
4,73829
2,35522
4,5633
3,29353
1,22867
4,72318
2,72283
4,79104
3,19973
4,21430
5,36582
4,71266
2,17713
2,52232
3,54339
4,16555
4,68688
3,55573
4,23307
2,65991
3,63835
5,63061
5,12022
4,76626
4,41203
1,26155
4,40692
4,75875
5,13167
2,33163
1,67380
4,42533
4,44176
3,50683
4,70937
4,56505
3,37153
4,23342
2,72922
3,69522
5,72701
4,18028
5,3228
4,5535
2,67558
4,84357
3,49588
3,8245
3,83125
4,84724
4,47953
3,21279
1,84870
4,78360
4,39308
4,78802
3,7347
4,13577
5,75237
3,9258
3,12481
2,47397
5,9422
5,31659
4,66403
5,32238
4,51546
4,19563
3,82279
2,85040
3,4400
4,84868
5,41542
3,65016
4,17731
2,39053
4,67723
5,19188
4,37648
4,36805
5,70862
2,65350
4,11042
4,25451
2,18541
4,41132
3,49736
2,68847
4,63840
3,50859
4,71749
4,23055
4,73515
5,48604
3,43322
5,69366
4,11310
5,5040
3,27424
2,79329
4,75273
3,21452
2,78072
4,42815
3,72813
3,27529
4,77970
4,29034
4,17639
2,83428
4,4607
5,65947
3,45138
4,10035
3,61044
4,8506
4,66569
4,21164
4,48022
4,42322
4,59704
3,67785
3,60225
4,12168
4,20762
4,51820
4,30254
3,967
4,83972
4,19398
5,53773
4,26318
4,73781
4,7064
2,79761
2,15438
1,13841
4,23847
4,72253
5,78095
4,53262
4,68699
4,59830
2,60092
3,72793
4,36861
4,43378
2,49862
4,41437
4,44291
4,63558
2,13888
4,52961
2,2198
1,70617
1,12745
4,43941
2,60381
4,59361
4,60343
4,22414
4,57777
4,4423
4,48346
4,78498
3,22407
4,11154
3,40534
3,79502
4,74885
4,76051
3,37055
0,59255
4,48844
3,49363
4,73422
4,40797
5,84477
4,50906
2,17416
3,68067
2,79368
4,80046
4,52721
4,40551
4,41431
4,79795
2,14890
5,3559
4,17072
4,22538
2,54980
4,11193
4,68015
2,76695
3,7592
2,48127
4,32494
4,58845
4,21427
4,75889
4,44283
4,77098
4,41128
2,37255
4,29475
4,33276
2,37865
5,14521
5,30677
3,75602
4,82578
2,17327
4,21927
4,43691
2,2185
2,19436
5,37523
2,5660
4,51519
4,51714
4,31210
3,38307
5,79216
5,76818
4,8393
4,69521
4,78799
4,46366
4,44889
5,67388
1,42050
4,36505
5,26859
4,39902
2,24403
4,24655
4,39363
4,72479
5,49342
4,13957
4,9242
4,18307
2,69065
4,9
5,76398
4,15435
4,27634
4,17980
4,5815
4,41273
4,39609
4,84745
3,49468
4,59187
5,64631
4,16292
2,49343
4,49036
4,5874
3,81184
1,13085
3,3574
5,79739
4,30533
5,13221
4,41864
4,24482
3,61158
4,74338
5,61774
3,40319
3,35975
3,14548
3,1761
4,22744
3,56205
4,10849
4,79855
5,75207
4,85338
4,31671
4,20280
5,10611
5,21050
3,71574
1,51222
4,70699
4,56544
4,77333
3,51985
4,69160
4,1754
4,51775
2,79764
4,44295
4,21138
2,48985
4,67330
2,59337
4,44824
4,70089
4,2802
4,57279
5,61425
4,51915
4,49227
4,19078
2,51619
4,63954
3,41653
4,7066
4,67898
4,75883
4,14918
5,20748
4,36951
5,20641
5,58672
4,33395
5,29003
4,20357
3,58271
3,69873
5,22628
4,76748
3,62572
4,38662
4,28629
4,40216
3,23841
4,34290
4,30288
3,12270
2,16281
4,4546
2,27259
4,33697
3,33632
4,2871
4,45209
2,85076
4,57772
2,59508
3,38356
4,15384
3,55490
1,40639
4,54092
5,8935
2,49211
4,19565
2,31565
4,28542
5,36881
4,33032
2,69904
5,84467
4,427
1,61762
4,33476
3,81242
4,76941
4,83378
4,8347
5,18060
2,15329
4,85139
3,81370
3,84722
4,22027
4,38648
4,19676
2,67637
4,24622
2,71032
5,31381
4,33594
4,12378
4,49949
4,64091
4,4969
5,7072
4,9085
3,37281
2,62490
2,42679
4,32893
4,40236
4,18568
4,14494
4,16228
4,27073
2,64556
4,76973
4,71569
4,26484
3,17961
3,80711
4,11615
4,17348
3,68937
4,45132
4,68350
4,4322
5,17629
5,8722
3,73769
5,4832
4,24962
4,66460
4,61392
4,390
2,11170
3,72588
5,76296
2,9164
5,81300
4,1925
5,23379
4,33262
3,15988
2,9822
5,18498
4,72058
4,8989
4,32323
2,49131
2,36776
3,52657
3,4279
2,40487
5,84764
4,18131
4,7448
3,40779
1,56858
2,14864
2,56574
3,58381
3,2291
4,42855
4,5673
4,47258
4,33625
4,72587
4,33614
3,22486
3,68629
5,48518
5,38721
4,8382
3,42184
2,15531
4,58789
4,36519
3,66206
3,45719
3,43141
3,32367
4,76029
3,13944
4,31877
4,84446
4,37944
2,71928
4,56704
3,45233
3,58386
5,17271
2,7178
2,31888
4,68667
4,77646
4,59884
4,85235
4,42772
4,54381
3,75760
1,9468
4,77488
3,16061
4,43449
2,64012
4,27726
3,67987
2,74159
4,47669
4,6327
4,58262
3,85504
4,45650
2,23105
4,69878
2,34898
4,26740
5,57946
4,53391
3,17856
4,40992
4,76793
3,69981
4,30966
2,6866
3,16953
3,67608
1,44854
4,30623
3,44366
4,34016
4,26807
5,66656
2,52022
4,72
4,10667
4,73488
2,76319
3,68617
4,44789
4,63522
4,79945
4,63636
3,37582
4,62865
4,40549
5,51910
1,77433
2,34153
4,70034
4,26511
4,20251
4,72633
4,53859
4,19764
4,2030
3,65216
5,33537
2,1624
4,33589
4,3371
5,79860
4,4517
4,49005
3,11456
4,76623
5,83246
3,68543
4,10734
4,30245
4,14873
4,1136
4,75185
2,29095
2,54539
2,43926
4,11423
2,37068
4,84553
4,85049
2,56360
4,65215
2,69080
3,47505
3,41427
4,36114
3,51212
4,39448
4,68253
2,25142
4,8838
4,40765
2,48820
4,70605
4,76834
5,8601
4,84740
0,30346
4,50996
4,83097
3,62050
3,31513
3,45553
3,45246
5,72383
0,2841
4,31353
4,48422
3,55440
0,18330
3,76880
5,69351
3,65748
3,39636
4,76333
4,73852
4,65126
4,52228
3,28228
4,75690
4,9260
4,14809
4,35841
4,56747
4,64510
4,62618
2,43833
3,1381
4,8740
4,65047
4,53973
2,41034
4,22054
4,66464
4,36756
1,65057
4,18742
3,22743
3,21827
4,5999
4,48818
3,32022
2,58716
4,60785
4,66022
3,54018
5,36818
4,67666
4,59452
3,59352
2,67799
3,56254
5,25106
5,9448
4,42210
3,17561
5,84093
1,65721
4,78551
4,37842
4,76835
4,45841
4,53122
3,59617
3,10181
4,8046
4,60650
4,80287
5,78156
5,85196
4,69624
3,29032
4,6231
3,63237
4,6028
4,50334
4,15456
2,37162
4,73966
4,22350
5,11577
