Expected,Id
1,23644
4,63356
5,32500
3,38986
5,72368
1,57699
5,8686
5,27241
2,55617
4,21665
5,43665
5,6525
5,81606
2,16562
1,12924
5,74030
1,32240
4,26177
2,30914
1,84956
5,81544
4,23327
2,51302
5,82259
5,13327
4,40579
1,31520
5,18295
5,156
5,47423
5,24423
1,61786
3,6377
5,27511
5,71064
4,77558
5,64229
5,22659
5,21731
1,52631
5,219
5,19770
5,25480
5,45585
5,46241
1,16141
5,41559
4,11836
5,22550
1,75769
5,43641
5,14018
5,3312
5,51567
1,74832
5,35638
1,79164
5,17453
5,58730
5,48821
4,75917
1,45396
1,46054
5,43085
5,18575
5,57244
5,17401
5,75385
1,14327
5,46369
5,59122
5,29559
5,82452
5,6241
2,47343
2,8204
5,82859
4,67463
4,37260
5,7375
4,24187
5,24083
4,59697
5,14007
4,18246
1,77234
5,36944
5,16007
5,54644
5,56424
3,46380
5,48543
5,64125
1,64655
5,83199
5,9778
5,20528
4,15501
4,82677
5,12610
5,52299
1,64810
5,30752
5,37117
5,11748
5,19000
5,11215
5,74301
5,47225
5,55140
5,15466
1,22013
5,11283
2,71275
5,19097
1,13802
5,16365
5,83269
5,61195
4,18916
1,14299
1,10013
4,40864
5,48937
5,52246
5,66736
5,36812
3,44653
5,76681
5,80217
1,6001
5,79826
1,79979
4,19806
5,18206
5,75365
1,74460
5,59856
5,81014
5,75109
5,81699
5,68842
1,8076
1,20914
5,1140
5,9554
5,6580
2,44326
5,99
5,72674
5,16787
5,30684
5,64752
1,57682
5,84059
1,34186
5,55806
4,84610
5,30869
4,31137
5,66497
1,7564
1,73797
5,61773
5,18098
5,79704
5,24148
5,84500
5,79710
5,3180
5,35122
4,21487
5,32265
1,24854
5,3489
5,27198
4,74205
5,24509
5,33676
4,36333
5,49805
5,47869
5,79528
5,58617
5,72438
1,30805
1,7135
5,21463
5,34171
5,63659
3,62212
5,24389
5,58692
1,41188
5,13385
5,281
4,21706
5,57057
5,44322
5,365
5,16996
1,64438
5,51305
5,69247
5,20722
4,38108
5,84797
5,30061
5,22244
2,71777
4,50729
5,7659
5,36197
3,69998
5,18193
5,52017
1,61560
5,73096
3,6668
1,59849
1,12838
5,66467
5,63234
5,59261
5,50901
5,10075
3,21875
5,7091
1,20544
5,41608
4,11222
5,34278
2,52946
2,69198
1,21323
5,64858
5,46387
5,36520
1,56823
4,40161
5,81309
5,32468
5,60725
4,46965
5,51933
5,42558
5,81768
5,1454
4,48592
1,5439
1,83846
1,71219
5,25687
4,5294
5,55727
5,40945
1,79602
5,31544
5,23100
5,57421
5,82008
5,45566
1,25600
4,16534
5,38934
1,37838
5,9133
5,25915
1,39287
3,9584
5,22084
2,42680
5,40707
5,36488
5,14911
5,14138
5,75573
5,43743
3,20538
4,6543
5,71737
5,25902
1,49684
5,10649
1,57644
4,72621
5,15107
5,73704
4,73993
4,36555
1,47132
4,29267
5,35167
5,47694
5,46447
5,20088
4,78571
5,20754
5,62903
5,51095
5,72940
5,64965
4,47159
5,13305
5,72148
5,59978
4,77697
5,8308
2,17506
1,64343
4,84402
4,1231
5,12131
4,60797
4,58691
5,83349
5,8034
3,45158
5,7057
5,52401
1,30140
4,41996
5,65758
5,42290
1,16731
2,77465
5,58803
4,2600
5,50555
4,31629
4,29776
5,77240
1,40722
5,18953
1,12454
5,36106
1,50638
5,36027
5,7141
1,67022
5,6194
3,51730
3,45029
1,74217
5,56821
5,62399
3,45993
2,7811
4,4337
5,75528
5,49085
4,48963
5,28371
5,65965
5,56981
5,17766
5,15542
5,28930
5,18203
5,68180
1,84600
5,19354
5,36257
5,81671
4,20620
5,41700
4,24097
4,40721
1,37126
5,37029
5,78631
5,27366
3,58636
5,55405
5,15093
5,23938
5,60958
4,76989
5,79169
4,48723
3,6315
5,29631
4,3003
1,49685
5,8721
5,40258
5,74935
3,83260
4,31626
3,56698
5,47216
5,38321
1,9507
5,53739
5,52460
5,11149
1,17872
4,12326
4,34264
5,35292
5,37257
5,83222
2,77195
1,54058
4,5699
3,23790
5,46517
5,47316
5,53572
1,33046
5,6067
1,49225
4,58875
1,18750
5,84451
3,52227
5,44309
5,25186
4,9561
5,9116
1,27870
5,12871
5,18880
5,24508
5,31765
3,25123
1,62077
1,22099
3,27353
5,7562
1,45701
3,79084
5,62285
5,19163
1,43315
5,80715
5,5635
4,52166
5,82559
4,46644
5,27286
4,54307
5,21416
4,80573
5,26907
3,47769
5,37996
5,60328
5,80716
1,49458
4,65928
5,18602
5,58474
5,25939
5,33538
5,11913
5,81164
2,14653
5,58532
5,75071
3,24845
5,22351
5,21991
4,14543
1,33287
5,82361
5,42204
5,10485
5,13263
5,13007
5,50544
2,33310
5,8367
4,83446
2,83391
5,52474
1,78876
2,72361
2,3211
1,35860
4,8052
1,76567
5,20803
5,32343
5,18186
5,48539
5,10039
5,44566
4,65123
1,3116
5,61652
5,62045
