Expected,Id
2,23644
4,63356
4,32500
4,38986
5,72368
4,57699
4,8686
4,27241
4,55617
4,21665
4,43665
4,6525
4,81606
1,16562
1,12924
4,74030
3,32240
4,26177
1,30914
2,84956
5,81544
5,23327
2,51302
5,82259
5,13327
4,40579
5,31520
3,18295
4,156
3,47423
5,24423
4,61786
2,6377
5,27511
5,71064
5,77558
3,64229
4,22659
3,21731
4,52631
5,219
5,19770
5,25480
3,45585
4,46241
4,16141
4,41559
5,11836
5,22550
3,75769
5,43641
5,14018
4,3312
5,51567
2,74832
4,35638
4,79164
1,17453
5,58730
5,48821
4,75917
1,45396
1,46054
4,43085
5,18575
5,57244
5,17401
5,75385
1,14327
5,46369
5,59122
5,29559
4,82452
4,6241
1,47343
1,8204
5,82859
5,67463
4,37260
5,7375
5,24187
5,24083
2,59697
5,14007
5,18246
3,77234
5,36944
5,16007
4,54644
4,56424
1,46380
4,48543
5,64125
3,64655
4,83199
4,9778
5,20528
4,15501
2,82677
5,12610
4,52299
2,64810
4,30752
4,37117
4,11748
4,19000
4,11215
5,74301
5,47225
3,55140
3,15466
4,22013
4,11283
1,71275
4,19097
1,13802
4,16365
5,83269
5,61195
4,18916
1,14299
3,10013
4,40864
4,48937
5,52246
5,66736
4,36812
1,44653
4,76681
5,80217
1,6001
5,79826
3,79979
5,19806
3,18206
2,75365
1,74460
5,59856
5,81014
5,75109
3,81699
4,68842
4,8076
1,20914
4,1140
4,9554
5,6580
3,44326
5,99
4,72674
5,16787
5,30684
4,64752
2,57682
4,84059
1,34186
4,55806
4,84610
5,30869
2,31137
5,66497
2,7564
2,73797
5,61773
5,18098
5,79704
5,24148
4,84500
3,79710
3,3180
5,35122
5,21487
4,32265
1,24854
4,3489
5,27198
3,74205
4,24509
4,33676
4,36333
5,49805
4,47869
5,79528
5,58617
4,72438
1,30805
1,7135
2,21463
5,34171
5,63659
4,62212
5,24389
4,58692
1,41188
5,13385
4,281
2,21706
5,57057
4,44322
5,365
4,16996
2,64438
5,51305
4,69247
4,20722
4,38108
4,84797
2,30061
3,22244
1,71777
4,50729
5,7659
5,36197
1,69998
4,18193
4,52017
1,61560
4,73096
5,6668
1,59849
2,12838
4,66467
5,63234
4,59261
3,50901
5,10075
3,21875
5,7091
4,20544
4,41608
4,11222
5,34278
4,52946
3,69198
4,21323
5,64858
5,46387
5,36520
5,56823
3,40161
5,81309
4,32468
5,60725
3,46965
2,51933
5,42558
4,81768
4,1454
5,48592
2,5439
1,83846
3,71219
5,25687
3,5294
4,55727
4,40945
5,79602
5,31544
4,23100
